epoch,step,train/cardinality_error,train/cardinality_error_0,train/cardinality_error_1,train/cardinality_error_2,train/cardinality_error_enc,train/class_error,train/loss,train/loss_bbox,train/loss_bbox_0,train/loss_bbox_1,train/loss_bbox_2,train/loss_bbox_enc,train/loss_ce,train/loss_ce_0,train/loss_ce_1,train/loss_ce_2,train/loss_ce_enc,train/loss_giou,train/loss_giou_0,train/loss_giou_1,train/loss_giou_2,train/loss_giou_enc,train/loss_mask_ce,train/loss_mask_ce_0,train/loss_mask_ce_1,train/loss_mask_ce_2,train/loss_mask_ce_enc,train/loss_mask_dice,train/loss_mask_dice_0,train/loss_mask_dice_1,train/loss_mask_dice_2,train/loss_mask_dice_enc,train/lr,train/lr_max,train/lr_min,val/AP/inhibition_zone,val/F1,val/ema_mAP_50,val/ema_mAP_50_95,val/ema_mAR,val/ema_segm_mAP_50,val/ema_segm_mAP_50_95,val/loss,val/mAP_50,val/mAP_50_95,val/mAP_75,val/mAR,val/precision,val/recall,val/segm_mAP_50,val/segm_mAP_50_95
53,269,1212.362548828125,1134.637451171875,1030.862548828125,1129.612548828125,1284.4000244140625,1.2521835565567017,13.152478218078613,0.010805451311171055,0.011348272673785686,0.010887622833251953,0.010626341216266155,0.013971267268061638,0.3295952379703522,0.5782611966133118,0.3658190071582794,0.32791104912757874,0.38856130838394165,0.10543365776538849,0.10660402476787567,0.10392513126134872,0.10347137600183487,0.12526503205299377,0.009617563337087631,0.010348486714065075,0.009792717173695564,0.009609246626496315,0.011324307881295681,0.05900841951370239,0.06167294457554817,0.06015244126319885,0.05953783541917801,0.07376515120267868,,,,,,,,,,,,,,,,,,,
54,274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6758623123168945,0.9635036587715149,0.961114227771759,0.6910807490348816,0.7545454502105713,0.9759644269943237,0.6858112215995789,17.04032325744629,0.9523179531097412,0.6758623123168945,0.8084756135940552,0.7348484992980957,0.9295774698257446,1.0,0.970725417137146,0.6822182536125183
54,274,1210.324951171875,1131.512451171875,1035.4749755859375,1141.8375244140625,1283.574951171875,0.012017155066132545,12.953961372375488,0.012020647525787354,0.011499419808387756,0.01114769745618105,0.01136011816561222,0.013199632987380028,0.345767080783844,0.563653826713562,0.349139541387558,0.33177483081817627,0.36531680822372437,0.11843379586935043,0.10434992611408234,0.10140536725521088,0.10895347595214844,0.11702092736959457,0.008964316919445992,0.00971662625670433,0.00911177508533001,0.008959872648119926,0.010931728407740593,0.05728113651275635,0.05982900410890579,0.059219203889369965,0.05813930556178093,0.07369454205036163,,,,,,,,,,,,,,,,,,,
55,279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6694815754890442,0.9624060392379761,0.9600264430046082,0.685849130153656,0.75,0.9597599506378174,0.6908467411994934,17.498430252075195,0.9633530378341675,0.6694815754890442,0.8501061201095581,0.7348484992980957,0.9552238583564758,0.9696969985961914,0.9449654817581177,0.6803721189498901
55,279,1163.5,1101.4124755859375,974.3499755859375,1066.3375244140625,1283.637451171875,-2.28881845032447e-06,12.933464050292969,0.010071600787341595,0.010097410529851913,0.009630630724132061,0.009605847299098969,0.01276050228625536,0.3363994359970093,0.5741742849349976,0.3563583791255951,0.3300638496875763,0.37757715582847595,0.11043019592761993,0.10675835609436035,0.1028510183095932,0.10500694811344147,0.12685233354568481,0.008052784949541092,0.008758459240198135,0.008187728002667427,0.007997210137546062,0.009118767455220222,0.055246345698833466,0.05803365632891655,0.05761410668492317,0.05531517416238785,0.07086963951587677,,,,,,,,,,,,,,,,,,,
56,284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7005560994148254,0.9629629850387573,0.9620081186294556,0.6937024593353271,0.7575757503509521,0.9617332220077515,0.6998626589775085,17.626678466796875,0.9507827758789062,0.7005560994148254,0.8304625153541565,0.7681818008422852,0.9420289993286133,0.9848484992980957,0.9689345955848694,0.6957279443740845
56,284,1141.6875,1084.4625244140625,971.4000244140625,1020.1875,1279.887451171875,1.2663332223892212,14.105010986328125,0.01301026064902544,0.013993966393172741,0.01362338475883007,0.012997277081012726,0.019004689529538155,0.35225993394851685,0.6037653684616089,0.3852847218513489,0.3441600203514099,0.4284621775150299,0.11934395134449005,0.12170232832431793,0.12054214626550674,0.11600367724895477,0.15494532883167267,0.010230058804154396,0.010987916961312294,0.010058807209134102,0.010113765485584736,0.011874116957187653,0.06138747185468674,0.06452976167201996,0.06218666583299637,0.060469478368759155,0.07958725094795227,,,,,,,,,,,,,,,,,,,
57,289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6669917702674866,0.970588207244873,0.9581760764122009,0.6904560923576355,0.7590909004211426,0.976010799407959,0.6911695599555969,18.822019577026367,0.9600221514701843,0.6669917702674866,0.8169306516647339,0.7348484992980957,0.9428571462631226,1.0,0.9788155555725098,0.6777817010879517
57,289,1152.199951171875,1116.887451171875,1025.7249755859375,1026.487548828125,1281.2750244140625,0.14464864134788513,14.062454223632812,0.013084737583994865,0.01487678848206997,0.014903835952281952,0.014389080926775932,0.018707407638430595,0.335665762424469,0.6045306921005249,0.3809482455253601,0.3428511917591095,0.40991997718811035,0.12574230134487152,0.13289430737495422,0.13332535326480865,0.13069923222064972,0.16055803000926971,0.010413805954158306,0.011680768802762032,0.010854690335690975,0.010835763067007065,0.011232137680053711,0.06492872536182404,0.06339464336633682,0.06426706910133362,0.06448619067668915,0.0772310346364975,,,,,,,,,,,,,,,,,,,
58,294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6952719688415527,0.9629629850387573,0.9577082991600037,0.6871566772460938,0.7545454502105713,0.9764443635940552,0.7041835188865662,16.93512725830078,0.9607958793640137,0.6952719688415527,0.8476601243019104,0.7575757503509521,0.9420289993286133,0.9848484992980957,0.9607958793640137,0.6691418886184692
58,294,1138.449951171875,1140.7750244140625,1063.237548828125,1005.5125122070312,1278.5,-2.19345088225964e-06,13.924283981323242,0.011431299149990082,0.011615828610956669,0.012460581958293915,0.012650911696255207,0.013902530074119568,0.34377115964889526,0.6515804529190063,0.38753262162208557,0.3537765145301819,0.3908829987049103,0.1095813736319542,0.1116541177034378,0.11687441915273666,0.11706898361444473,0.12835702300071716,0.009284185245633125,0.009511163458228111,0.009363165125250816,0.00958304014056921,0.009541815146803856,0.05880557373166084,0.06162266805768013,0.05992693826556206,0.06060151010751724,0.07359743118286133,,,,,,,,,,,,,,,,,,,
59,299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
59,299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7019075751304626,0.9701492786407471,0.9612544178962708,0.7089690566062927,0.7727272510528564,0.9794062376022339,0.6984349489212036,17.39226722717285,0.963764488697052,0.7019075751304626,0.8710952401161194,0.7590909004211426,0.9558823704719543,0.9848484992980957,0.963764488697052,0.6712244749069214
59,299,1108.6875,1090.1875,1021.4124755859375,957.2374877929688,1260.4749755859375,0.05244588851928711,13.900535583496094,0.013479533605277538,0.010625544935464859,0.010493717156350613,0.01112153846770525,0.013367602601647377,0.3717202842235565,0.6368058919906616,0.37276512384414673,0.3469533324241638,0.39227932691574097,0.12974956631660461,0.10664589703083038,0.10512776672840118,0.1116412878036499,0.12689408659934998,0.010190927423536777,0.009371529333293438,0.009681261144578457,0.010025305673480034,0.009722932241857052,0.06256704032421112,0.061804890632629395,0.061174847185611725,0.05913286283612251,0.0748000293970108,,,,,,,,,,,,,,,,,,,
60,304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7075668573379517,0.9558823704719543,0.9606750011444092,0.700962483882904,0.7636363506317139,0.9606750011444092,0.6882389187812805,17.43732452392578,0.9601814150810242,0.7075668573379517,0.8703365921974182,0.7636363506317139,0.9285714030265808,0.9848484992980957,0.9601814150810242,0.68765789270401
60,304,1094.0,1027.125,1056.625,939.875,1255.9124755859375,3.7499985694885254,12.962077140808105,0.01025583315640688,0.010804576799273491,0.010242864489555359,0.009746775962412357,0.012840908952057362,0.3163391947746277,0.5957901477813721,0.34185856580734253,0.3108021914958954,0.3768804371356964,0.10504253208637238,0.11117754876613617,0.10694412887096405,0.10222744941711426,0.12698963284492493,0.010006104595959187,0.010087555274367332,0.009735949337482452,0.009897079318761826,0.010066431015729904,0.06389185786247253,0.06499053537845612,0.06136947125196457,0.06039248779416084,0.07546334713697433,,,,,,,,,,,,,,,,,,,
61,309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6889416575431824,0.9635036587715149,0.961584210395813,0.7015483975410461,0.7666666507720947,0.961584210395813,0.6945114135742188,18.569881439208984,0.9656863808631897,0.6889416575431824,0.8743637204170227,0.7469696998596191,0.9295774698257446,1.0,0.9840939044952393,0.6615061163902283
61,309,1102.175048828125,1046.2874755859375,1048.375,917.2125244140625,1266.8375244140625,-1.9073486328125e-06,13.583536148071289,0.010337906889617443,0.010729273781180382,0.01076463982462883,0.010375987738370895,0.017753981053829193,0.31475067138671875,0.6178010702133179,0.37186890840530396,0.3215997815132141,0.42640024423599243,0.10348474979400635,0.10739381611347198,0.10750715434551239,0.10502103716135025,0.15512649714946747,0.009345537051558495,0.009661356918513775,0.009656882844865322,0.009750483557581902,0.011312989518046379,0.06038717180490494,0.06191886588931084,0.06058245152235031,0.05929073691368103,0.08100445568561554,,,,,,,,,,,,,,,,,,,
62,314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7058342099189758,0.9629629850387573,0.9604506492614746,0.7106808423995972,0.7666666507720947,0.9604506492614746,0.6982978582382202,17.735015869140625,0.9637061357498169,0.7058342099189758,0.8802808523178101,0.7636363506317139,0.9420289993286133,0.9848484992980957,0.9637061357498169,0.6782505512237549
62,314,1080.5250244140625,1087.800048828125,980.9625244140625,858.5499877929688,1280.7874755859375,-2.47955313170678e-06,12.40122127532959,0.009727880358695984,0.010006962344050407,0.009526198729872704,0.010093904100358486,0.013291353359818459,0.30537790060043335,0.5742829442024231,0.3330026865005493,0.3112354874610901,0.3578556180000305,0.09401626884937286,0.09410955011844635,0.08943019062280655,0.0958118587732315,0.11640260368585587,0.010260694660246372,0.010330986231565475,0.010528577491641045,0.010439605452120304,0.00933789648115635,0.058156829327344894,0.05874095484614372,0.05836223438382149,0.05688793584704399,0.06688934564590454,,,,,,,,,,,,,,,,,,,
63,319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6819735765457153,0.9629629850387573,0.9600148797035217,0.709154486656189,0.7681818008422852,0.9600148797035217,0.6928461194038391,19.39617919921875,0.9650460481643677,0.6819735765457153,0.845854640007019,0.739393949508667,0.9420289993286133,0.9848484992980957,0.9650460481643677,0.6860895752906799
63,319,1043.5875244140625,1075.862548828125,978.2125244140625,825.375,1273.75,-1.9073486328125e-06,13.257847785949707,0.010764331556856632,0.011049600318074226,0.010090010240674019,0.010039926506578922,0.016629349440336227,0.32947152853012085,0.6208465695381165,0.340146541595459,0.3141099810600281,0.40153345465660095,0.10471989959478378,0.1053735613822937,0.09673617780208588,0.09593991935253143,0.14235329627990723,0.011292685754597187,0.01079862006008625,0.010642527602612972,0.01107428502291441,0.009814674034714699,0.06058782339096069,0.061662524938583374,0.06110689043998718,0.06006557494401932,0.071793332695961,,,,,,,,,,,,,,,,,,,
64,324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6858519911766052,0.9629629850387573,0.9616560935974121,0.7050544619560242,0.760606050491333,0.9616560935974121,0.6863527297973633,17.875965118408203,0.9591959714889526,0.6858519911766052,0.8424502015113831,0.7469696998596191,0.9420289993286133,0.9848484992980957,0.9591959714889526,0.6411493420600891
64,324,1087.3499755859375,1104.2249755859375,926.125,845.5499877929688,1271.362548828125,1.249998688697815,16.529895782470703,0.010369994677603245,0.010988298803567886,0.01101805828511715,0.010132217779755592,0.015767859295010567,0.5195428133010864,0.6446985006332397,0.49727120995521545,0.5033495426177979,0.5116338729858398,0.10080470144748688,0.10575713217258453,0.10389290004968643,0.09822028875350952,0.13868892192840576,0.010159382596611977,0.009704331867396832,0.009662178345024586,0.010514017194509506,0.00904579646885395,0.05815038084983826,0.05953824520111084,0.05876166746020317,0.05900295823812485,0.06772150099277496,,,,,,,,,,,,,,,,,,,
65,329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7045735716819763,0.9629629850387573,0.9632033109664917,0.7100165486335754,0.771212100982666,0.9632033109664917,0.690861165523529,17.130746841430664,0.9654370546340942,0.7045735716819763,0.840477466583252,0.7666666507720947,0.9420289993286133,0.9848484992980957,0.9654370546340942,0.6853123307228088
65,329,1103.1624755859375,1120.300048828125,925.0499877929688,882.3125,1265.0875244140625,-2.002715973503655e-06,14.689282417297363,0.012044805102050304,0.011595016345381737,0.011612779460847378,0.012500578537583351,0.01843072474002838,0.3709790110588074,0.6415266394615173,0.4001327455043793,0.3717423379421234,0.44877785444259644,0.119447723031044,0.11207635700702667,0.11274892091751099,0.12015099823474884,0.16370072960853577,0.010409614071249962,0.010517948307096958,0.010534163564443588,0.011005638167262077,0.010671697556972504,0.06358994543552399,0.06378117948770523,0.06480005383491516,0.06404444575309753,0.07790876924991608,,,,,,,,,,,,,,,,,,,
66,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6484013199806213,0.9635036587715149,0.9607691168785095,0.6982502341270447,0.7560606002807617,0.9607691168785095,0.6866236925125122,18.15673828125,0.9543558955192566,0.6484013199806213,0.7724190950393677,0.7272727489471436,0.9295774698257446,1.0,0.9727833271026611,0.6744351983070374
66,334,1108.449951171875,1133.512451171875,889.4749755859375,878.7249755859375,1276.5999755859375,-7.629394644936838e-07,13.085792541503906,0.01103468518704176,0.01066941861063242,0.010587716475129128,0.011015553027391434,0.01188765000551939,0.3319087624549866,0.6067681908607483,0.3632640242576599,0.3377832770347595,0.3663087487220764,0.10493411868810654,0.10283970832824707,0.10234414041042328,0.1050875186920166,0.11049797385931015,0.008857542648911476,0.008938741870224476,0.008857851848006248,0.009073068387806416,0.009707828983664513,0.05800522118806839,0.0579257495701313,0.056940048933029175,0.05580342933535576,0.07154006510972977,,,,,,,,,,,,,,,,,,,
67,339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6907643675804138,0.970588207244873,0.9586530327796936,0.7011952996253967,0.7666666507720947,0.9586530327796936,0.6858615279197693,17.154949188232422,0.9671463966369629,0.6907643675804138,0.811079204082489,0.7454545497894287,0.9428571462631226,1.0,0.9858824014663696,0.7058563232421875
67,339,1161.887451171875,1120.0625,971.0625,979.6375122070312,1267.762451171875,0.07812366634607315,12.826115608215332,0.012163667008280754,0.015174764208495617,0.014116762205958366,0.012827398255467415,0.01583598181605339,0.32261234521865845,0.5593162775039673,0.33881890773773193,0.3173353672027588,0.3691520690917969,0.11397035419940948,0.11977360397577286,0.11213330924510956,0.10993213951587677,0.1275533139705658,0.007644043304026127,0.009222248569130898,0.007718545384705067,0.007882165722548962,0.009329890832304955,0.056989122182130814,0.06347602605819702,0.058722078800201416,0.05678576976060867,0.07675458490848541,,,,,,,,,,,,,,,,,,,
68,344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6761160492897034,0.970588207244873,0.9645353555679321,0.7019646167755127,0.7636363506317139,0.9833205938339233,0.6944291591644287,17.547637939453125,0.9642118215560913,0.6761160492897034,0.8473999500274658,0.7363636493682861,0.9428571462631226,1.0,0.9829068183898926,0.6649866104125977
68,344,1123.612548828125,1108.5374755859375,902.7374877929688,892.0125122070312,1281.5625,-1.62124638336536e-06,13.241246223449707,0.011478208005428314,0.01156418863683939,0.011316487565636635,0.011369235813617706,0.01547189336270094,0.3304188847541809,0.5856614112854004,0.3606715500354767,0.33404162526130676,0.3881146311759949,0.10827779769897461,0.10508894920349121,0.10553225129842758,0.10875596851110458,0.13506260514259338,0.009615295566618443,0.01081029698252678,0.010268141515552998,0.010138742625713348,0.010595714673399925,0.05893031507730484,0.061600230634212494,0.060040801763534546,0.05912747234106064,0.07192698121070862,,,,,,,,,,,,,,,,,,,
69,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
69,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6905003190040588,0.970588207244873,0.9631929993629456,0.7016648650169373,0.7636363506317139,0.9819782376289368,0.6961956024169922,16.761795043945312,0.9589755535125732,0.6905003190040588,0.8160969018936157,0.7590909004211426,0.9428571462631226,1.0,0.9776623845100403,0.6715225577354431
69,349,1113.0250244140625,1118.0999755859375,932.1749877929688,902.7625122070312,1279.637451171875,-1.3351440202313825e-06,12.863680839538574,0.010359075851738453,0.010439771227538586,0.009491251781582832,0.009762492962181568,0.016404349356889725,0.3199940323829651,0.576164722442627,0.34218356013298035,0.3156874179840088,0.4012524485588074,0.10600735247135162,0.10784381628036499,0.10120835155248642,0.10379234701395035,0.15059472620487213,0.007431016769260168,0.007681743707507849,0.00744551420211792,0.007513507269322872,0.007789375726133585,0.05709941312670708,0.056086815893650055,0.05670645833015442,0.057165175676345825,0.06829895079135895,,,,,,,,,,,,,,,,,,,
70,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6784418225288391,0.9777777791023254,0.966457188129425,0.6914442777633667,0.7560606002807617,0.9851768016815186,0.6958537101745605,17.24217414855957,0.9679985642433167,0.6784418225288391,0.8439235687255859,0.7348484992980957,0.95652174949646,1.0,0.9870472550392151,0.6874645948410034
70,354,1124.5875244140625,1076.262451171875,853.3624877929688,842.2999877929688,1272.512451171875,-2.002715973503655e-06,13.17332649230957,0.010916580446064472,0.01152610220015049,0.011342763900756836,0.010456993244588375,0.01496910024434328,0.32243338227272034,0.6101735830307007,0.3603343367576599,0.31472519040107727,0.3929760456085205,0.10155625641345978,0.11138583719730377,0.10602381080389023,0.09782914072275162,0.13530948758125305,0.009287986904382706,0.009857045486569405,0.009604103863239288,0.00936049409210682,0.010727031156420708,0.05792495608329773,0.058344531804323196,0.05891069024801254,0.05793267488479614,0.07201964408159256,,,,,,,,,,,,,,,,,,,
71,359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7014303803443909,0.9701492786407471,0.9657955169677734,0.6959139108657837,0.760606050491333,0.9845151901245117,0.6963289976119995,16.619659423828125,0.9654634594917297,0.7014303803443909,0.8837916254997253,0.7484848499298096,0.9558823704719543,0.9848484992980957,0.9838709235191345,0.6907966136932373
71,359,1120.949951171875,1096.300048828125,864.3624877929688,937.5250244140625,1241.5875244140625,2.5,13.575151443481445,0.011838803067803383,0.010730806738138199,0.0108657730743289,0.011087173596024513,0.01747540943324566,0.34610715508461,0.6049176454544067,0.34688815474510193,0.3331505358219147,0.43018731474876404,0.11864980310201645,0.11020112037658691,0.10948392003774643,0.11275901645421982,0.16390347480773926,0.007914083078503609,0.008428888395428658,0.008300118148326874,0.007767140865325928,0.009467614814639091,0.057985998690128326,0.05887364223599434,0.057095956057310104,0.05703211575746536,0.07291717082262039,,,,,,,,,,,,,,,,,,,
72,364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6446317434310913,0.9635036587715149,0.9654895067214966,0.7031716108322144,0.760606050491333,0.9842091798782349,0.6937921047210693,18.823169708251953,0.9617622494697571,0.6446317434310913,0.815674364566803,0.6984848380088806,0.9295774698257446,1.0,0.9801697134971619,0.6859475374221802
72,364,1114.6624755859375,1058.175048828125,902.2750244140625,958.0499877929688,1255.699951171875,0.06663350760936737,14.152029037475586,0.014117836952209473,0.013476516120135784,0.01345345564186573,0.013498835265636444,0.016801882535219193,0.3671848177909851,0.5982774496078491,0.36946576833724976,0.35497748851776123,0.42850881814956665,0.13106897473335266,0.12534832954406738,0.12408353388309479,0.124254010617733,0.15272656083106995,0.008855422958731651,0.009125546552240849,0.009324225597083569,0.008841133676469326,0.010642824694514275,0.06197676062583923,0.06383489072322845,0.06267525255680084,0.06191359832882881,0.0804610401391983,,,,,,,,,,,,,,,,,,,
73,369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6770995259284973,0.9635036587715149,0.9668753147125244,0.6960489749908447,0.760606050491333,0.9855949282646179,0.6932044625282288,17.26932144165039,0.9809932112693787,0.6770995259284973,0.8336696028709412,0.7363636493682861,0.9295774698257446,1.0,0.9809932112693787,0.6921269297599792
73,369,1145.7249755859375,1078.762451171875,901.4124755859375,977.8624877929688,1259.2125244140625,-2.28881845032447e-06,14.03675651550293,0.013299837708473206,0.012610331177711487,0.01230162288993597,0.013198713771998882,0.018096165731549263,0.36406829953193665,0.6036685109138489,0.36984437704086304,0.36411866545677185,0.4300777316093445,0.12013132870197296,0.11485227197408676,0.1145089864730835,0.12211940437555313,0.15410004556179047,0.008735807612538338,0.009141598828136921,0.009367384016513824,0.009150085039436817,0.010179122909903526,0.05835840851068497,0.05982288718223572,0.058476824313402176,0.05886061117053032,0.07368864119052887,,,,,,,,,,,,,,,,,,,
74,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6913242340087891,0.9629629850387573,0.9638989567756653,0.7047490477561951,0.7636363506317139,0.9826186299324036,0.6939817667007446,17.486204147338867,0.9831907749176025,0.6913242340087891,0.8446139097213745,0.7409090995788574,0.9420289993286133,0.9848484992980957,0.9831907749176025,0.6809898614883423
74,374,1202.9625244140625,1123.1875,920.4000244140625,1099.512451171875,1260.262451171875,-1.430511474609375e-06,13.110710144042969,0.010556688532233238,0.010254058986902237,0.01046531181782484,0.01083653699606657,0.013731861487030983,0.3407130241394043,0.5514556765556335,0.35225629806518555,0.33957868814468384,0.4054903984069824,0.10921536386013031,0.10514114797115326,0.10435345023870468,0.10780173540115356,0.13168053328990936,0.007933275774121284,0.008239599876105785,0.008369030430912971,0.008004775270819664,0.01137932762503624,0.05678804591298103,0.059599410742521286,0.057585299015045166,0.05671866983175278,0.0789095014333725,,,,,,,,,,,,,,,,,,,
75,379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6602084040641785,0.9629629850387573,0.9659706354141235,0.7032343745231628,0.760606050491333,0.9846574664115906,0.7051962018013,16.666412353515625,0.9601431488990784,0.6602084040641785,0.8033968210220337,0.7242424488067627,0.9420289993286133,0.9848484992980957,0.9419234991073608,0.6573705077171326
75,379,1222.1500244140625,1140.5374755859375,979.3375244140625,1168.675048828125,1260.1500244140625,2.5050601959228516,13.402936935424805,0.011847889050841331,0.010613528080284595,0.010978247970342636,0.010928335599601269,0.01668298989534378,0.34130343794822693,0.5471757650375366,0.3489222824573517,0.3225100636482239,0.41667652130126953,0.12957821786403656,0.12056855112314224,0.12281458079814911,0.12112997472286224,0.16384732723236084,0.00918576680123806,0.009360150434076786,0.009532686322927475,0.009212221950292587,0.011668384075164795,0.059788234531879425,0.06333674490451813,0.06487668305635452,0.061472099274396896,0.08134051412343979,,,,,,,,,,,,,,,,,,,
76,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7019848227500916,0.9558823704719543,0.9635902643203735,0.6963976621627808,0.7575757503509521,0.9822770953178406,0.6939349174499512,16.600200653076172,0.9790248870849609,0.7019848227500916,0.8645870089530945,0.7575757503509521,0.9285714030265808,0.9848484992980957,0.9376286268234253,0.6521395444869995
76,384,1224.875,1131.7874755859375,928.625,1164.637451171875,1275.1875,0.006007957272231579,12.753072738647461,0.011473627761006355,0.00992785207927227,0.010744965635240078,0.011327250860631466,0.013398291543126106,0.3462369441986084,0.5391923785209656,0.3523240089416504,0.3298410475254059,0.3733821213245392,0.11688443273305893,0.09428764879703522,0.10069204866886139,0.10761626809835434,0.11904178559780121,0.008937560953199863,0.008779536001384258,0.008661172352731228,0.008573310449719429,0.009586978703737259,0.056364573538303375,0.05686235427856445,0.056495167315006256,0.05513373017311096,0.06796238571405411,,,,,,,,,,,,,,,,,,,
77,389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68016517162323,0.9624060392379761,0.9645430445671082,0.7034410834312439,0.7590909004211426,0.9832298755645752,0.6915717720985413,16.304946899414062,0.9776137471199036,0.68016517162323,0.8464640974998474,0.7363636493682861,0.9552238583564758,0.9696969985961914,0.958257257938385,0.666015625
77,389,1174.574951171875,1116.7249755859375,940.4874877929688,1134.1624755859375,1278.8125,1.2674810886383057,12.170629501342773,0.010144950821995735,0.009466161951422691,0.009297260083258152,0.009804888628423214,0.011008720844984055,0.3350815176963806,0.5171531438827515,0.3265898525714874,0.32344549894332886,0.3576774001121521,0.10517819225788116,0.09384313970804214,0.09236288070678711,0.09921412914991379,0.11098356544971466,0.008560317568480968,0.00819054339081049,0.008289074525237083,0.008859747089445591,0.008560128509998322,0.05381821468472481,0.05586106330156326,0.05414184182882309,0.053797055035829544,0.06374648958444595,,,,,,,,,,,,,,,,,,,
78,394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6820960640907288,0.9624060392379761,0.9624670147895813,0.6969718933105469,0.760606050491333,0.9811538457870483,0.6899869441986084,16.69270896911621,0.9786345362663269,0.6820960640907288,0.830455482006073,0.75,0.9552238583564758,0.9696969985961914,0.9593645930290222,0.6854444742202759
78,394,1107.0875244140625,1055.3499755859375,872.7874755859375,1026.449951171875,1282.125,-1.8119811784345075e-06,12.256302833557129,0.010321784764528275,0.010232673957943916,0.0101156085729599,0.010242333635687828,0.012418439611792564,0.33090922236442566,0.5185238718986511,0.324439138174057,0.31969690322875977,0.36225613951683044,0.10137106478214264,0.0966375470161438,0.09693409502506256,0.0995253175497055,0.11545045673847198,0.009688243269920349,0.009312929585576057,0.009127087891101837,0.009513752534985542,0.009907598607242107,0.055415164679288864,0.05665573477745056,0.056659720838069916,0.05576000362634659,0.06609706580638885,,,,,,,,,,,,,,,,,,,
79,399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
79,399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6992414593696594,0.9624060392379761,0.9645702838897705,0.7027617692947388,0.7590909004211426,0.9832571148872375,0.6879196763038635,16.430822372436523,0.9831724762916565,0.6992414593696594,0.8681961894035339,0.7621212005615234,0.9552238583564758,0.9696969985961914,0.9639025330543518,0.6991844773292542
79,399,1062.324951171875,1040.925048828125,904.0625,1025.300048828125,1271.25,-1.8119811784345075e-06,13.003161430358887,0.010716432705521584,0.010642663575708866,0.010316559113562107,0.01055713277310133,0.013265092857182026,0.3389466404914856,0.5587048530578613,0.3534325957298279,0.3314474821090698,0.3930007815361023,0.10507427155971527,0.1049126535654068,0.10266585648059845,0.10362382978200912,0.12593717873096466,0.008696259930729866,0.008851396851241589,0.008432785049080849,0.008655006065964699,0.01022704504430294,0.05733955651521683,0.05968999117612839,0.05829840898513794,0.057885218411684036,0.07464053481817245,,,,,,,,,,,,,,,,,,,
80,404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7119802236557007,0.9629629850387573,0.9831269383430481,0.7003342509269714,0.7575757503509521,0.9831269383430481,0.6851158738136292,15.951475143432617,0.9875083565711975,0.7119802236557007,0.8753655552864075,0.7560606002807617,0.9420289993286133,0.9848484992980957,0.9681903719902039,0.6758239269256592
